0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,oculto (56)
0.0,3.581779915384031e-07,0.0,0.0,1.7908899576920156e-07,7.163559830768062e-07,0.0,0.0,0.0,0.0,3.581779915384031e-07,0.0,0.0,7.163559830768062e-07,0.0,0.0,0.0,1.611800961922814e-06,1.7908899576920157e-06,2.1490679492304188e-06,0.0,1.0745339746152094e-06,1.253622970384411e-06,1.969978953461217e-06,0.0,5.372669873076047e-07,1.611800961922814e-06,1.969978953461217e-06,5.372669873076047e-07,3.581779915384031e-07,3.0445129280764266e-06,3.4026909196148297e-06,1.0745339746152094e-06,0.0008907886649560085,8.954449788460079e-07,0.0008374201442167865,1.0745339746152094e-06,0.0008925795549137006,1.7908899576920156e-07,0.0008395692121660169,5.372669873076047e-07,1.7908899576920157e-06,1.611800961922814e-06,3.4026909196148297e-06,4.119046902691636e-06,1.4327119661536124e-06,1.253622970384411e-06,3.223601923845628e-06,4.2981358984608376e-06,1.7908899576920156e-05,3.4026909196148297e-06,1.611800961922814e-05,2.1490679492304188e-06,1.7729810581150953e-05,4.2981358984608376e-06,1.5401653636151335e-05,2.865423932307225e-06,0.9963875958663394,2.3639747441534608e-05,oculto (57)
0.015063028627195836,0.0023162003903708524,0.0009522744523964432,0.0032120879418781174,0.0009433284536976795,0.0022709282151377142,0.000904833550206029,0.003233842984168293,0.000948004771199306,0.000769355888093689,0.0007563435263500325,0.0006561754500108436,0.0006662058121882455,0.0007511927998265018,0.0007238126219908913,0.0006532612231620039,0.0006750162654521796,0.0005909780958577315,0.0008730481457384515,0.0005462481023639124,0.00031683745391455215,0.0005853529603122967,0.000879960962914769,0.000540351875948818,0.00039653816959444807,0.00034516644979397094,0.0007238126219908913,0.0006939926263283452,0.00028450986770765563,0.00029135491216655823,0.0007226604857948385,0.0006861987638256343,0.0003215137714161787,0.0007511927998265018,0.0004900645196269789,0.0012529142268488398,0.00046580188679245285,0.0007901621123400564,0.0004887090652786814,0.0014161787031012796,0.00045394166124484926,0.00043747289091303405,0.00045373834309260465,0.0005604803730210366,0.0005432661027976578,0.0004321188462372587,0.0004321188462372587,0.000554245283018868,0.0005262551507265235,0.000611716547386684,0.0014672115593146822,0.0006822001734981566,0.001262266861852093,0.0006627494036000867,0.001458536651485578,0.0006279819995662546,0.0013029982650184342,0.902407693558881,0.0351735659292995,oculto (58)
0.001903261223162004,0.00028498427672955974,0.00010613207547169811,0.00033974463240078073,0.00015289525048796357,0.0003741054001301236,0.0001518786597267404,0.00032076827152461505,0.00010823302971155931,0.00011684016482324876,0.00011650130123617437,7.63798525265669e-05,0.00010233680329646498,0.0001492355237475602,0.0001503198872261982,0.00010172684883973108,7.848080676642811e-05,9.162871394491433e-05,0.0002159238776837996,9.034103231403167e-05,4.418781175450011e-05,0.00011839893732379093,0.0002433040555194101,0.00011772121014964216,4.0799175883756236e-05,4.012144870960746e-05,0.00022032910431576665,0.00022398883105617003,4.1612448492734766e-05,4.513662979830839e-05,0.00023828887443070918,0.00023618792019084798,5.008403816959445e-05,0.0006172061374972891,7.055139882888745e-05,0.0007747777054868792,7.177130774235524e-05,0.000612800910865322,9.766048579483843e-05,0.0007905687486445456,9.657612231620039e-05,0.00010545434829754934,7.949739752765127e-05,0.00014821893298633701,0.0001501165690739536,8.42414877466927e-05,0.00010667425721101714,0.00019498210800260248,0.00019599869876382563,0.0002826800043374539,0.0002740050965083496,0.00022520873996963783,0.00024865810019518544,0.0002189736499674691,0.00027536055085664713,0.00028274777705486877,0.00034672522229451313,0.9815683284536977,0.005388337670787248,oculto (59)
0.003696527325959662,0.0006224924094556495,0.00025435100845803515,0.0008375352418130557,0.00025699414443721536,0.000686944263717198,0.00026871882454998914,0.0008286570158317068,0.0002478448275862069,0.00021971914985903274,0.0002273774669269139,0.00018454510952071134,0.00019559206245933636,0.00023422251138581653,0.00022744523964432877,0.00018156310995445674,0.00018000433745391455,0.0001789877466926914,0.00026560127954890477,0.00018969583604424203,0.00012585393623942745,0.00020894328779006723,0.00035153708523096944,0.00018420624593363694,0.0001221264367816092,0.00012144870960746042,0.000220125786163522,0.00023476469312513554,0.00012897148124051182,0.00013188570808935155,0.0002929814573845153,0.0003087725005421817,9.35263500325309e-05,0.0006695266753415745,0.00013100466276295814,0.0012815143135979181,0.00013310561700281934,0.0004313733463456951,0.000150997614400347,0.0008229641075688571,0.0001383241162437649,0.00011053730210366515,0.00011148612014747343,0.00015716493168510084,0.00017214270223378877,0.000150997614400347,0.00016197679462155715,0.00020616460637605725,0.0002017593797440902,0.0003831191715463023,0.00030185968336586425,0.0002460149642160052,0.0002637036434612882,0.00035323140316634137,0.000425341574495771,0.0004807118846237259,0.00034333658642376927,0.9693445700498807,0.010317108544784211,oculto (6)
0.016487068965517243,0.0030129039253957925,0.0010643705270006506,0.004512239752765127,0.0010673525265669052,0.003036692149208415,0.0010517648015614834,0.0044763879852526564,0.0010626084363478637,0.0009940902190414226,0.0010024940360008675,0.0008585447842116678,0.0008726415094339623,0.0009732839947950553,0.0009826366297983084,0.00087386141834743,0.0008702694643244415,0.0009206245933636955,0.0011307200173498156,0.000882739644328779,0.0004172088484059857,0.0009160838212968987,0.0011661651485577965,0.0008989373237909348,0.0004279847104749512,0.00041700553025374106,0.0010289931685100845,0.0010026295814356972,0.00038149262632834524,0.0003896931251355454,0.0010152353068748645,0.0010336694860117112,0.0003931495337237042,0.0007824360225547603,0.0006438408154413359,0.0019157314031663414,0.0006092767295597484,0.0009629825417479939,0.0006298118629364563,0.0020977689221427023,0.0006196459553242247,0.0006075824116243765,0.0006247966818477554,0.0007505150726523531,0.0007507861635220126,0.0006020928215137714,0.0006226957276078941,0.0007599354803730211,0.0007656283886358707,0.0011693504662762958,0.0017251545217957058,0.0011655551941010627,0.0013715164823248753,0.0011191308826718717,0.0017357270657124269,0.0010959526133159836,0.001398218932986337,0.8725307688137064,0.047321554435046626,oculto (60)
5.427231677665856e-06,6.3920728648064524e-06,6.030257419628729e-07,2.89452356142179e-06,0.0,4.7036007873104085e-06,3.6181544517772375e-07,1.3266566323183204e-06,1.0854463355331713e-06,3.738759600169812e-06,3.6181544517772374e-06,1.6884720774960441e-06,1.2060514839257459e-06,5.909652271236154e-06,4.22118019374011e-06,4.824205935702984e-07,3.6181544517772375e-07,9.769017019798542e-06,2.3518003936552043e-05,1.3990197213538651e-05,5.668441974451005e-06,9.165991277835669e-06,2.9548261356180773e-05,8.321755239087646e-06,3.6181544517772375e-07,3.135733858206939e-06,4.812145420863726e-05,2.629192234958126e-05,9.165991277835669e-06,1.0492647910153989e-05,3.8834857782409015e-05,3.3528231253135735e-05,2.4121029678514918e-06,0.0007385859287561267,3.859364748562387e-06,0.001173367488711358,4.944811084095558e-06,0.0007048164872062059,3.135733858206939e-06,0.0011902522094863186,2.1708926710663426e-06,8.68357068426537e-06,8.321755239087646e-06,3.159854887885454e-05,2.4121029678514917e-05,1.4352012658716375e-05,1.3990197213538651e-05,2.7980394427077303e-05,2.3638609084944617e-05,5.8614102118791245e-05,5.78904712284358e-06,7.646366408089229e-05,1.157809424568716e-05,7.417216626143337e-05,8.080544942302497e-06,7.92375824939215e-05,1.3025356026398055e-05,0.9950609779630273,0.0003218951410597816,oculto (61)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,oculto (62)
0.003220695076989807,0.0005672576447625245,0.00020508024289741923,0.0009210990023855996,0.00020487692474517458,0.0005387931034482759,0.0001897636087616569,0.000847362285838213,0.0001973541531121232,0.00017810670136629797,0.00017498915636521363,0.00015838484059856864,0.00015980806766428108,0.0001777000650618087,0.00017105833875515072,0.0001386629798308393,0.00014401702450661462,0.00017282042940793753,0.00023117273910214703,0.0001982351984385166,8.715571459553242e-05,0.00018305410973758405,0.00026939655172413793,0.0001674663847321622,9.942257644762524e-05,9.210312296681847e-05,0.00027841032314031663,0.00028376436781609197,0.00023686564736499674,0.0002503524181305574,0.0003008430926046411,0.0003005042290175667,9.989698546952939e-05,0.0007529548904792886,0.00012117761873780091,0.002048633702016916,0.00012666720884840598,0.0020678133810453263,0.00011826339188896119,0.0016085176751247019,0.0001262605725439167,0.00011562025590978096,0.00011853448275862069,0.00016489102147039688,0.00016502656690522662,0.0001657042940793754,0.0001605535675558447,0.00017193938408154412,0.00017302374756018217,0.0002906094122749946,0.0003395413142485361,0.00029813218390804596,0.00031324549989156366,0.00039870689655172416,0.0004379472999349382,0.0003841357623075255,0.00035357026675341573,0.9685378713944914,0.008994185100845804,oculto (63)
0.006884284862285838,0.0009949034916504013,0.0004649886141834743,0.001463484059856864,0.00048233842984168293,0.0010402434396009543,0.00045482270657124267,0.001377819345044459,0.00043720180004337456,0.00035506126653654305,0.0003717333550206029,0.0003762063543699848,0.00039863912383430924,0.0004142268488397311,0.00039308176100628933,0.00033154413359358056,0.00031412654521795707,0.0002731240511819562,0.0004177510301453047,0.0003425910865322056,0.00024764150943396224,0.00036007644762524397,0.0004845749295163739,0.00032076827152461505,0.000164823248752982,0.00014516916070266754,0.00037817176317501625,0.0003522148124051182,0.00025529982650184343,0.0002468282368249837,0.00044167479939275644,0.000467902841032314,0.00014598243331164607,0.0006924338538278031,0.00023388364779874214,0.001404860659292995,0.0002667534157449577,0.000504974517458252,0.00028864400346996315,0.0012330568206462807,0.0002607894166124485,0.000258281826068098,0.00023239264801561482,0.000305858273693342,0.0003351360876165691,0.000336288223812622,0.00034665744957709826,0.00038183148991541966,0.00037105562784645415,0.0005920624593363696,0.0007138500325309043,0.0004872180654955541,0.0006384867707655606,0.0006525157232704403,0.0009112041856430275,0.000755530253741054,0.0006918916720884841,0.9485678947083063,0.01693714758186944,oculto (64)
3.5808103359293e-05,1.2177654583727175e-05,7.103631840507518e-06,4.189693065115659e-05,4.784078586464247e-06,1.174273834859406e-05,1.4497207837770445e-06,1.2612570818860287e-05,1.594692862154749e-06,4.349162351331133e-06,9.568157172928493e-06,2.2905588383677302e-05,1.565698446479208e-05,8.263408467529154e-06,6.088827291863587e-06,1.7396649405324535e-06,1.1597766270216357e-06,7.248603918885223e-06,2.0296090972878624e-05,4.189693065115659e-05,3.073408061607335e-05,3.551815920253759e-05,8.843296781039971e-06,7.538548075640631e-06,1.4497207837770446e-07,1.3047487053993402e-06,2.6094974107986803e-05,3.1024024772828753e-05,6.349777032943455e-05,4.015726571062413e-05,1.855642603234617e-05,1.3627375367504219e-05,7.248603918885222e-07,0.0007435617899992461,2.6094974107986804e-06,0.0011112109807651046,1.4497207837770445e-05,0.0008501162676068589,1.2902514975615697e-05,0.0008199620753042964,2.6094974107986804e-06,3.3343578026872023e-06,3.189385724309498e-06,1.493212407290356e-05,2.7834639048519256e-05,4.784078586464247e-05,3.464832673227136e-05,2.0875979286389443e-05,1.203268250534947e-05,3.0444136459317934e-05,8.553352624284563e-06,3.450335465389366e-05,1.5077096151281263e-05,0.00013902822316421857,4.5811176767354605e-05,0.00010206034317790394,1.1597766270216356e-05,0.9949003171989075,0.00044433942022766416,oculto (65)
8.767097253692645e-06,9.049906842521439e-06,1.5554527385583724e-06,4.242143832431925e-06,1.4140479441439748e-07,8.48428766486385e-07,1.4140479441439748e-07,3.676524654774335e-06,2.4038815050447573e-06,1.1029573964323005e-05,8.060073281620658e-06,1.5554527385583724e-06,1.4140479441439748e-07,8.48428766486385e-07,1.1312383553151799e-06,9.898335609007825e-07,2.545286299459155e-06,1.866543286270047e-05,2.545286299459155e-05,1.2726431497295775e-05,0.0,1.414047944143975e-06,4.1007390380175276e-06,2.6866910938735525e-06,4.242143832431925e-07,8.48428766486385e-07,4.1714414352247264e-05,4.821903489530955e-05,9.898335609007825e-07,0.0,4.242143832431925e-06,6.78743013189108e-06,2.8280958882879497e-07,0.0007774435596903575,5.9390013654046945e-06,0.000858751316478636,5.373382187747105e-06,0.0007797060364009878,4.242143832431925e-07,0.0010636468635850979,4.242143832431925e-07,1.8382623273871674e-06,4.1007390380175276e-06,2.658410134990673e-05,2.5311458200177153e-05,1.979667121801565e-06,8.48428766486385e-07,2.82809588828795e-06,5.2319773933327074e-06,1.0322549992251017e-05,2.9695006827023473e-06,5.7693156121074176e-05,1.1736597936394992e-05,5.557208420485822e-05,1.2726431497295775e-06,5.6561917765759e-06,1.69685753297277e-06,0.995927400516071,0.00013956653208701034,oculto (66)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710386424184043e-06,0.0,6.157391127062555e-06,0.0,1.3683091393472345e-06,0.0,5.302197914970533e-06,0.0,8.551932120920215e-07,1.5393477817656388e-06,1.1972704969288302e-06,8.551932120920215e-07,3.420772848368086e-07,8.551932120920215e-07,2.736618278694469e-06,1.1972704969288302e-06,0.0009112938868052581,3.420772848368086e-07,0.0008295374157292609,8.551932120920215e-07,0.0009133463505142789,0.0,0.0008298794930140977,0.0,4.960120630133725e-06,4.275966060460108e-06,4.618043345296916e-06,5.986352484644151e-06,5.473236557388938e-06,3.7628501332048946e-06,3.933888775623299e-06,6.4994684118993636e-06,1.659074831458522e-05,1.0262318545104258e-06,1.3854130035890748e-05,6.841545696736172e-07,1.539347781765639e-05,1.0262318545104258e-06,1.2656859538961918e-05,1.1972704969288302e-06,0.9963825327128507,6.157391127062555e-06,oculto (67)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2805736970162633e-06,0.0,1.2805736970162633e-06,0.0,1.2805736970162633e-06,0.0,1.2805736970162633e-06,0.0,0.0,7.683442182097579e-06,0.0,2.5611473940325266e-06,0.0,7.683442182097579e-06,0.0,2.5611473940325266e-06,0.0012024587014982711,0.0,0.001035984120886157,0.0,0.0012024587014982711,0.0,0.001035984120886157,0.0,1.2805736970162633e-06,0.0,3.8417210910487895e-06,0.0,1.2805736970162633e-06,0.0,3.8417210910487895e-06,0.0,2.5611473940325266e-06,0.0,7.683442182097579e-06,0.0,2.5611473940325266e-06,0.0,7.683442182097579e-06,0.0,0.9954667691125624,0.0,oculto (68)
0.012609520711342442,0.0018466032314031664,0.0006999566254608545,0.002319656798959011,0.0007976848839731078,0.002109154738668402,0.0007981592929950119,0.002338565387117762,0.0007139178052483192,0.0005445537844285405,0.0005358111038820212,0.0004731213402732596,0.0005290338321405335,0.0006835556278464542,0.0006784049013229235,0.0005586505096508349,0.0005140560615918456,0.00043150889178052485,0.0006685100845803514,0.00038623671654738667,0.00022663196703535024,0.0005265262415961831,0.0007585122533073086,0.0005255774235523748,0.00038779548904792886,0.00035445131207980914,0.0005953833224896986,0.0005860984602038603,0.00021185751463890696,0.00024025428323574063,0.0007364183474300585,0.0007044296248102364,0.00037376653654304923,0.0007686781609195402,0.0003687513554543483,0.001818070917371503,0.00034692854044675775,0.0007729478421166776,0.00044560561700281935,0.0014676181956191716,0.00044675775319887224,0.0005185968336586424,0.0004782042940793754,0.000522121014964216,0.0004998237909347213,0.0004108382129689872,0.00048396497505964,0.0006786082194751681,0.0006697299934938191,0.0009875162654521795,0.0018013310561700282,0.0007727445239644328,0.0014663982867057037,0.0006962291260030363,0.0017006207980915203,0.0009256397744523964,0.0016832032097158969,0.9112430871828237,0.031561618954673604,oculto (69)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910598255686416e-06,0.0,1.8910598255686416e-06,0.0,1.8910598255686416e-06,0.0,1.8910598255686416e-06,0.0,0.0,0.0,1.891059825568642e-05,1.134635895341185e-05,0.0,0.0,1.891059825568642e-05,1.134635895341185e-05,0.00146178924516456,0.0,0.0012159514678406365,0.0,0.00146178924516456,0.0,0.0012159514678406365,0.0,5.673179476705925e-06,0.0,0.0,9.45529912784321e-06,5.673179476705925e-06,0.0,0.0,9.45529912784321e-06,3.0256957209098266e-05,0.0,0.0,0.0,3.0256957209098266e-05,0.0,0.0,0.0,0.9944856695486418,0.0,oculto (7)
0.03725766840417001,0.007419556936647955,0.002612520048115477,0.006055282678428228,0.002528067361668003,0.007391489574979952,0.0025864574979951884,0.006018694867682438,0.0024566459502806735,0.0021321170809943863,0.0021599338412189254,0.0020809943865276663,0.0021346230954290297,0.0020935244587008822,0.0021321170809943863,0.0020970328789093823,0.002098285886126704,0.001996291098636728,0.0016514635124298316,0.002014585004009623,0.002027866880513232,0.001933891339214114,0.001559993985565357,0.0020083199679230153,0.002027115076182839,0.0020293704891740177,0.0016086106655974338,0.0015284182036888532,0.0019544406575781876,0.001963462309542903,0.0014331896551724138,0.0014838111467522053,0.0018855252606255013,0.0030718724939855654,0.0015111267040898155,0.002388231756214916,0.001531425421010425,0.0030919206094627105,0.001433440256615878,0.0026473536487570167,0.0015151363271852447,0.001385575380914194,0.0014422113071371292,0.0015246591820368884,0.001505112269446672,0.0014028668805132318,0.0014001102646351243,0.0013692862870890135,0.0014544907778668804,0.0017820268644747393,0.0026112670408981555,0.001976994787489976,0.0031488071371291097,0.0019817562149157977,0.002522554129911788,0.0017544607056936647,0.0029357959101844427,0.7518221230954291,0.08042802726543705,oculto (70)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561424081219035e-06,0.0,1.561424081219035e-06,0.0,1.561424081219035e-06,0.0,1.561424081219035e-06,0.0,1.249139264975228e-05,6.24569632487614e-06,0.0,0.0,3.903560203047588e-06,3.903560203047588e-06,0.0,0.0,0.001312376940264599,0.0,0.0011312517468431908,0.0,0.0013276008250564845,0.0,0.0011433527834726384,0.0,0.0,6.24569632487614e-06,3.12284816243807e-06,0.0,0.0,1.951780101523794e-06,1.951780101523794e-06,0.0,0.0,0.0,1.873708897462842e-05,0.0,0.0,0.0,7.807120406095176e-06,0.0,0.9950128114845864,0.0,oculto (71)
7.225986108111998e-05,2.2212175196141943e-05,1.0262587274166847e-05,3.7114014251781474e-05,7.732086302454473e-06,3.0225428273231125e-05,5.9045022673288705e-06,1.5183005830274238e-05,1.4058338731735406e-06,1.1246670985388325e-05,1.6167089541495718e-05,2.3336842294680775e-05,2.432092600590225e-05,1.5885922766861008e-05,1.419892211905276e-05,7.4509195278197656e-06,4.217501619520622e-06,2.7273177139566688e-05,5.834210573670194e-05,4.287793313179299e-05,4.0347432160080615e-05,3.936334844885914e-05,5.061001943424746e-05,2.9803678111279062e-05,8.435003239041244e-06,1.2933671633196575e-05,0.0001263844651983013,6.438719139134816e-05,5.285935363132513e-05,4.878243539912186e-05,9.123861836896279e-05,8.083544770747859e-05,1.5745339379543656e-05,0.0007495906211761319,1.1809004534657741e-05,0.0011085000089973368,1.8416423738573382e-05,0.0004476175052184553,2.1087508097603108e-05,0.0011422400219535018,1.5745339379543656e-05,2.1087508097603108e-05,1.5464172604908945e-05,5.918560606060606e-05,4.667368458936155e-05,5.2718770244007775e-05,4.86418520118045e-05,5.159410314546894e-05,5.314052040595984e-05,0.0001383340531202764,1.89787572878428e-05,0.0001575939771827539,3.092834520981789e-05,0.00018810057223061973,4.1753266033254154e-05,0.0001827584035125603,2.867901101274023e-05,0.9930575705841072,0.001182446870726265,oculto (72)
0.00016972939257268977,5.247816908166203e-05,7.1970060454850785e-06,2.0541454754821994e-05,8.54644467901353e-06,5.8625611745513867e-05,1.784257748776509e-05,6.477305440936571e-05,1.6942951732079456e-05,1.4094136839074945e-05,8.096631801170714e-06,9.296132808751559e-06,6.447317915747049e-06,7.946694175223107e-06,2.0541454754821994e-05,2.9087899433835524e-05,2.3240332021878898e-05,2.9687649937625948e-05,6.597255541694655e-06,6.177430189041358e-05,2.8338211304097496e-05,1.2744698205546493e-05,8.846319930908742e-06,7.496881297380289e-05,3.2686402456578065e-05,3.4035841090106514e-05,9.895883312541983e-06,8.996257556856347e-06,0.0001710788312062182,0.00012039991363592745,5.847567411956626e-06,2.3090394395931293e-05,7.796756549275502e-05,0.0009393592265617503,1.5593513098551004e-05,0.0007567351981575664,2.5339458785145378e-05,0.0007909209768736206,5.697629786009021e-06,0.0007567351981575664,3.568515497553018e-05,6.852149505805585e-05,4.812997792918146e-05,2.4439833029459745e-05,2.0541454754821994e-05,8.80133864312446e-05,6.102461376067556e-05,1.6193263602341427e-05,4.078303425774878e-05,0.000196268352365416,6.0124988004989924e-05,0.0001323949237117359,2.8788024181940314e-05,0.0002276053161884656,2.249064389214087e-05,0.0001604332597639382,3.7184531235006236e-05,0.9931622445062854,0.0010363688705498514,oculto (73)
8.585017427585378e-07,0.0,0.0,0.0,0.0,2.8616724758617928e-06,0.0,2.8616724758617924e-07,0.0,0.0,1.4308362379308962e-07,7.154181189654482e-07,8.585017427585378e-07,5.723344951723585e-07,1.2877526141378068e-06,7.154181189654482e-07,0.0,1.7170034855170756e-06,2.8616724758617924e-07,7.440348437240661e-06,4.864843208965047e-06,8.012682932413019e-06,1.144668990344717e-06,9.157351922757736e-06,3.0047560996548824e-06,4.7217595851719575e-06,1.4165278755515873e-05,2.1462543568963444e-06,2.6041219530342313e-05,2.1176376321377267e-05,5.866428575516675e-06,2.8616724758617928e-06,1.0015853665516275e-05,0.0007747978228395804,1.144668990344717e-06,0.000828454181761989,1.8600871093101652e-06,0.0006600447565575225,3.7201742186203303e-06,0.0008391854535464707,3.7201742186203303e-06,8.298850179999198e-06,4.0063414662065095e-06,8.012682932413019e-06,5.866428575516675e-06,1.4451446003102053e-05,1.0158937289309365e-05,6.581846694482123e-06,6.724930318275213e-06,2.1319459945170357e-05,1.573919861723986e-06,2.375188154965288e-05,2.1462543568963444e-06,3.648632406723786e-05,3.434006971034151e-06,3.0047560996548822e-05,4.864843208965047e-06,0.9962502074712545,0.00031821797931583137,oculto (74)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16211286525924e-07,0.0,6.16211286525924e-07,0.0,7.70264108157405e-07,0.0,7.70264108157405e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.62158464894443e-07,6.16211286525924e-07,0.0,0.0007736532702332976,0.0,0.0007970692991212827,0.0,0.0007736532702332976,0.0,0.0011922147866060314,0.0,0.0,0.0,3.08105643262962e-07,3.08105643262962e-07,0.0,0.0,4.62158464894443e-07,4.62158464894443e-07,2.310792324472215e-06,6.16211286525924e-07,1.54052821631481e-06,0.0,1.54052821631481e-06,6.16211286525924e-07,2.310792324472215e-06,0.0,0.9964410717146696,8.010746724837012e-06,oculto (75)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542868596254584e-06,0.0,1.3542868596254584e-06,0.0,1.3542868596254584e-06,0.0,1.3542868596254584e-06,0.0,5.417147438501834e-06,1.0834294877003667e-05,0.0,0.0,5.417147438501834e-06,1.0834294877003667e-05,0.0,0.0,0.00127032107432868,0.0,0.0010238408658768466,0.0,0.00127032107432868,0.0,0.0010238408658768466,0.0,0.0,2.708573719250917e-06,5.417147438501834e-06,0.0,0.0,2.708573719250917e-06,5.417147438501834e-06,0.0,0.0,0.0,1.6251442315505502e-05,0.0,0.0,0.0,1.6251442315505502e-05,0.0,0.9953250017605729,0.0,oculto (76)
0.00016703372844027617,6.248298730543664e-05,1.9332607458365297e-05,5.59872311994259e-05,6.49575610601074e-06,2.087921605503452e-05,8.50634728168073e-06,4.9646135953082083e-05,1.5156764247358393e-05,2.536438098537527e-05,3.696394546039445e-05,2.335378980970528e-05,8.815669001014576e-06,8.197025562346886e-06,8.661008141347653e-06,8.815669001014576e-06,1.17542253346861e-05,3.24787805300537e-05,5.2430031427086686e-05,7.779441241246195e-05,1.17542253346861e-05,2.026057261636683e-05,2.660166786271065e-05,3.711860632006137e-05,5.722451807676128e-06,9.898295018683032e-06,0.00011553166217119101,0.00012465665289153942,2.9694885056049097e-05,4.887283165474747e-05,2.474573754670758e-05,0.00016022865061493158,1.2836851352354557e-05,0.0008218678082700255,1.5930068545693005e-05,0.0008484694761327361,3.835589319739675e-05,0.0008155267130236817,8.815669001014576e-06,0.0010005011011853208,1.0980921036351489e-05,2.3817772388706046e-05,2.675632872237757e-05,7.825839499146272e-05,8.784736829081191e-05,5.0419440251416695e-05,3.6809284600727526e-05,2.1343198634035288e-05,7.021603028878276e-05,0.0001824998144069684,3.325208482838831e-05,0.00019363539630298682,5.444062260275668e-05,0.0002440548365544035,4.14491103907352e-05,0.00011738759248719408,2.4281754967706813e-05,0.9928286852589642,0.000996325257974314,oculto (77)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180565065663029e-06,0.0,1.180565065663029e-06,0.0,1.180565065663029e-06,0.0,1.180565065663029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011852873259256811,0.0,0.0009916746551569442,0.0,0.0011852873259256811,0.0,0.0009916746551569442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956413537775721,0.0,oculto (78)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.519240288471058e-07,0.0,1.5865400480785096e-06,0.0,6.346160192314038e-07,0.0,1.2692320384628076e-06,0.0,4.759620144235529e-07,1.7451940528863605e-06,1.5865400480785096e-06,4.759620144235529e-07,3.173080096157019e-07,7.932700240392548e-07,9.519240288471058e-07,6.346160192314038e-07,0.000851654697808544,7.932700240392548e-07,0.0007586834509911433,4.759620144235529e-07,0.0008527652758421989,0.0,0.0007620151850921082,1.5865400480785095e-07,9.519240288471058e-07,6.346160192314038e-07,1.2692320384628076e-06,1.5865400480785096e-06,1.1105780336549566e-06,7.932700240392548e-07,9.519240288471058e-07,9.519240288471058e-07,4.125004125004125e-06,1.5865400480785095e-07,4.759620144235529e-06,0.0,4.600966139427678e-06,0.0,2.538464076925615e-06,1.5865400480785095e-07,0.9967372803911265,1.5865400480785095e-07,oculto (79)
