0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3012294015385736e-06,0.0,1.3012294015385736e-06,0.0,1.3012294015385736e-06,0.0,1.3012294015385736e-06,0.0,0.0,0.0,1.0409835212308589e-05,0.0,0.0,0.0,1.0409835212308589e-05,0.0,0.0011606966261724077,0.0,0.0010904302384893247,0.0,0.0011606966261724077,0.0,0.0010904302384893247,0.0,0.0,0.0,0.0,5.204917606154294e-06,0.0,0.0,0.0,5.204917606154294e-06,1.0409835212308589e-05,0.0,0.0,0.0,1.0409835212308589e-05,0.0,0.0,0.0,0.9954404921770088,0.0,d1f1172b2e180a68f81653e2fc624eea74a49dadb6d731710a3c7db56d309899
0.007127250054218174,0.001373346345695077,0.00041727662112340055,0.0013944236608111039,0.00044648666232921275,0.0014498617436564736,0.000445266753415745,0.0014144843851659076,0.0004338131641726307,0.0003516726306657992,0.0003378469963131642,0.000353434721318586,0.0003722755367599219,0.0003738343092604641,0.00036949685534591197,0.0003886087616569074,0.0003721399913250922,0.00031961613532856216,0.00033703372370418565,0.00032192040772066795,0.0003236824983734548,0.00034421763175016267,0.000311415636521362,0.0003392702233788766,0.000374444263717198,0.00036319399262632835,0.00030477391021470395,0.00025394437215354586,0.00029908100195185424,0.00030809477336803294,0.0002698031880286272,0.0002785458685751464,0.00037593526350032533,0.0006468905877250054,0.00023964432877900672,0.000978502494036001,0.0002384921925829538,0.0006901295814356973,0.00025069128171763174,0.000987177401865105,0.0002527244632400781,0.0002791558230318803,0.00026424582520060726,0.00025672305356755587,0.00024621828236824986,0.0002568585990023856,0.0002668211884623726,0.00027807145955324226,0.0002868141400997614,0.0004635653871177619,0.0005727472348731295,0.00044560561700281935,0.0006054814573845153,0.0004132102580785079,0.0005692230535675559,0.0004489942528735632,0.0006668835393623943,0.9505199522880069,0.016328684124918672,d357b6050e078c59a2161e17c2cc8ab16082f25f3585568cc313c8d75c15866b
2.3584643482811903e-05,4.055957796407142e-06,9.013239547571428e-07,1.2468314707473809e-05,2.8541925233976187e-06,1.2167873389221428e-05,2.5537512051452377e-06,1.5172286571745236e-05,9.013239547571428e-07,1.0515446138833331e-06,1.2017652730095236e-06,1.2017652730095236e-06,4.8070610920380945e-06,1.2167873389221428e-05,1.2017652730095237e-05,4.055957796407142e-06,3.1546338416499996e-06,1.2468314707473809e-05,7.661253615435714e-06,1.5622948549123806e-05,1.351985932135714e-06,1.937846502727857e-05,3.78556060998e-05,2.1781995573297617e-05,4.2061784555333325e-06,1.1717211411842856e-05,4.281288785096428e-05,2.0730450959414284e-05,1.937846502727857e-05,1.0064784161454761e-05,6.038870496872857e-05,6.564642803814523e-05,1.0365225479707142e-05,0.0008185523715786118,9.313680865823808e-06,0.000847094296812588,1.0815887457085713e-05,0.0008184021509194857,1.3970521298735714e-05,0.0011678154040470046,1.306919734397857e-05,2.0129568322909522e-05,1.5322507230871427e-05,2.328420216455952e-05,1.7275375799511904e-05,1.8326920413395237e-05,1.8026479095142854e-05,3.950803335018809e-05,4.146090191882857e-05,0.00011161394973075951,2.643883600620952e-05,7.961694933688095e-05,6.759929660678571e-06,7.931650801862856e-05,2.283354018718095e-05,0.00011221483236726427,2.5687732710578568e-05,0.994781184081297,0.0003862173146134357,d427f16f6f3e4a4ab2ba425ec78c174cd9361d6636818e65a2f73b646e95153a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965700240210045e-06,0.0,1.3965700240210045e-06,0.0,1.3965700240210045e-06,0.0,1.3965700240210045e-06,0.0,0.0,1.1172560192168036e-05,0.0,0.0,0.0,1.1172560192168036e-05,0.0,0.0,0.001268085581811072,0.0,0.0010697726384000894,0.0,0.001268085581811072,0.0,0.0010697726384000894,0.0,0.0,0.0,5.586280096084018e-06,0.0,0.0,0.0,5.586280096084018e-06,0.0,0.0,0.0,1.1172560192168036e-05,0.0,0.0,0.0,1.1172560192168036e-05,0.0,0.9952628344785207,0.0,d4340dc02c7052b4d95cff104c1e95f2c5923d8d339ff30907fb74b6cc79f6b1
1.0733858206939139e-05,5.186021380880707e-06,1.447261780710895e-06,6.8744934583767516e-06,2.050287522673768e-06,3.6181544517772374e-06,1.206051483925746e-07,2.050287522673768e-06,8.442360387480221e-07,4.582995638917834e-06,5.668441974451005e-06,1.8090772258886187e-06,3.135733858206939e-06,3.2563390065995137e-06,3.135733858206939e-06,7.236308903554475e-07,6.030257419628729e-07,8.68357068426537e-06,4.124696075026051e-05,1.9658639187989657e-05,2.4121029678514918e-06,1.0733858206939139e-05,1.0613253058546564e-05,1.0733858206939139e-05,3.738759600169812e-06,7.839334645517347e-06,6.862432943537493e-05,4.848326965381498e-05,1.6040484736212418e-05,1.845258770406391e-05,2.1950137007448574e-05,3.0151287098143646e-05,7.959939793909922e-06,0.0007596918297248273,3.497549303384663e-06,0.0012003830419512948,7.477519200339624e-06,0.0007309878044073945,5.306626529273282e-06,0.0012535699123924202,3.0151287098143646e-06,1.0130832464976265e-05,9.045386129443094e-06,3.594033422098723e-05,2.9910076801358496e-05,1.7970167110493614e-05,2.0623480375130254e-05,2.1829531859056e-05,2.0382270078345104e-05,6.50061749835977e-05,1.1457489097294585e-05,9.889622168191116e-05,1.3266566323183205e-05,9.383080544942302e-05,1.2542935432827757e-05,8.189089575855814e-05,1.1819304542472308e-05,0.9947978175292347,0.00030054802979429587,d56ecdbc251d8ade95eb9cc775644b876ad4ae35a120e0e5794e4a1827136fbc
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5111218568665377e-06,0.0,1.5111218568665377e-06,0.0,1.5111218568665377e-06,0.0,1.5111218568665377e-06,0.0,9.066731141199226e-06,0.0,1.2088974854932301e-05,0.0,9.066731141199226e-06,0.0,1.2088974854932301e-05,0.0,0.0011076523210831722,0.0,0.0012995647969052224,0.0,0.0011076523210831722,0.0,0.0012995647969052224,0.0,0.0,4.533365570599613e-06,0.0,6.044487427466151e-06,0.0,4.533365570599613e-06,0.0,6.044487427466151e-06,1.2088974854932301e-05,0.0,9.066731141199226e-06,0.0,1.2088974854932301e-05,0.0,9.066731141199226e-06,0.0,0.9950737427466151,0.0,d8d04e78a583882786e1e644306f6df04e3301c8bcf05b68a75a2c6bb7372d0d
0.0,0.0,0.0,0.0,0.0,1.5318275468547752e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0636550937095503e-07,0.0,0.0,2.2977413202821628e-06,0.0,5.8209446780481455e-06,0.0,1.991375810911208e-06,0.0,5.6677619233626676e-06,0.0,1.5318275468547751e-06,5.055030904620758e-06,1.0722792827983426e-06,1.3786447921692976e-06,1.5318275468547751e-06,4.442299885878848e-06,2.1445585655966853e-06,1.3786447921692976e-06,0.0008602743503136417,1.6850103015402526e-06,0.0007979289691566523,4.595482640564325e-07,0.0008641039191807787,1.5318275468547752e-07,0.0007977757864019669,3.0636550937095503e-07,5.055030904620758e-06,3.829568867136938e-06,6.2804929421045775e-06,5.5145791686771905e-06,5.3613964139917126e-06,4.442299885878848e-06,6.1273101874191004e-06,5.5145791686771905e-06,1.9913758109112075e-05,1.3786447921692976e-06,2.2517864938765194e-05,1.2254620374838201e-06,1.730965127945896e-05,1.0722792827983426e-06,1.9607392599741122e-05,1.83819305622573e-06,0.996506514096643,9.037782526443173e-06,da872a14b80d83cbe2b085cd3cee90638d02018d1a0acd5d712e95f491e1f70e
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.654271572326777e-07,0.0,0.0,1.8579901006287438e-06,0.0,3.317839465408471e-06,0.0,1.3271357861633884e-06,0.0,2.919698729559455e-06,0.0,2.1234172578614216e-06,5.3085431446535536e-06,1.3271357861633884e-06,1.3271357861633884e-06,1.725276522012405e-06,4.246834515722843e-06,1.5925629433960662e-06,1.725276522012405e-06,0.0007510261413898615,1.8579901006287438e-06,0.0007577945338992948,1.4598493647797274e-06,0.0007550075487483517,2.654271572326777e-07,0.0007615105141005523,7.962814716980331e-07,2.521557993710438e-06,2.1234172578614216e-06,4.246834515722843e-06,2.521557993710438e-06,2.521557993710438e-06,2.388844415094099e-06,3.981407358490166e-06,2.1234172578614216e-06,1.1280654182388802e-05,3.9814073584901655e-07,1.5394775119495307e-05,3.9814073584901655e-07,1.0617086289307107e-05,1.3271357861633885e-07,1.154608133962148e-05,7.962814716980331e-07,0.9968662342681324,1.990703679245083e-06,dab19f4d90e8a340775a251d6e942c8e235a88e233987871c7a02a3326b19d68
1.506125961969498e-06,1.7799670459639522e-06,1.369205419972271e-07,8.215232519833625e-07,1.369205419972271e-07,6.846027099861354e-07,0.0,1.369205419972271e-07,5.476821679889084e-07,8.215232519833625e-07,9.584437939805897e-07,9.584437939805897e-07,4.1076162599168127e-07,2.738410839944542e-07,6.846027099861354e-07,1.369205419972271e-07,0.0,2.4645697559500874e-06,3.012251923938996e-06,9.310596855811442e-06,1.369205419972271e-07,2.1907286719556336e-06,1.2322848779750437e-06,6.2983449318724456e-06,0.0,1.7799670459639522e-06,6.2983449318724456e-06,9.85827902380035e-06,2.1907286719556336e-06,1.2322848779750437e-06,4.655298427905721e-06,1.5745862329681114e-05,1.506125961969498e-06,0.000778393281254236,1.9168875879611793e-06,0.0008334353391371213,1.506125961969498e-06,0.0007837331823921279,5.476821679889084e-07,0.0008389121608170104,9.584437939805897e-07,8.625994145825306e-06,6.2983449318724456e-06,1.1501325527767076e-05,1.779967045963952e-05,1.0542881733786485e-05,6.2983449318724456e-06,1.0953643359778167e-05,1.752582937564507e-05,6.051887956277437e-05,1.1501325527767076e-05,5.1755964874951836e-05,8.078311977836398e-06,6.134040281475774e-05,1.218592823775321e-05,4.422533506510435e-05,6.2983449318724456e-06,0.9962448172151841,9.242136584812828e-05,db701854b8d44ba03ea3dd6730dfeabc928b7fe1a82d60c01212fc8ead12c28f
5.142010767884749e-06,1.0284021535769498e-06,7.713016151827124e-07,3.727957806716443e-06,1.2855026919711872e-07,1.1569524227740686e-06,2.5710053839423744e-07,2.828105922336612e-06,1.2855026919711872e-07,2.5710053839423744e-07,3.856508075913562e-07,7.713016151827124e-07,1.0284021535769498e-06,7.713016151827124e-07,6.427513459855936e-07,1.6711534995625433e-06,1.5426032303654248e-06,3.0852064607308495e-06,1.2855026919711872e-07,1.015547126657238e-05,3.2137567299279683e-06,6.170412921461699e-06,0.0,1.0026920997375261e-05,7.97011669022136e-06,9.769820458981024e-06,4.4992594218991555e-06,4.4992594218991555e-06,1.6840085264822554e-05,1.5554582572851366e-05,4.884910229490512e-06,3.4708572683222055e-06,1.1440973958543566e-05,0.0008035677327511892,2.5710053839423743e-06,0.0007878845999091407,3.2137567299279683e-06,0.0007863419966787753,3.8565080759135615e-06,0.0007836424410256358,2.699555653139493e-06,1.3754878804091703e-05,9.898370728178143e-06,7.07026480584153e-06,9.255619382192549e-06,1.4783280957668654e-05,1.414052961168306e-05,8.869968574601192e-06,8.355767497812717e-06,4.949185364089071e-05,7.455915613432886e-06,4.602099637256851e-05,6.5560637290530554e-06,5.604791736994376e-05,8.998518843798311e-06,5.206285902483308e-05,6.5560637290530554e-06,0.9962872111250488,8.574302955447819e-05,ddec2b556566802977c8ba4c8c2f2a78b4de63c791a45c19343d85b750760683
9.83822923982273e-06,2.875790085486644e-06,0.0,1.513573729203497e-06,1.513573729203497e-07,2.875790085486644e-06,7.567868646017485e-07,3.935291695929092e-06,3.027147458406994e-07,4.540721187610491e-07,0.0,0.0,0.0,0.0,4.540721187610491e-07,9.081442375220982e-07,1.059501610442448e-06,2.2703605938052454e-06,4.540721187610491e-07,3.6325769500883927e-06,0.0,1.513573729203497e-06,4.540721187610491e-07,1.2108589833627977e-06,1.513573729203497e-07,3.027147458406994e-07,7.567868646017485e-07,3.027147458406994e-07,1.9827815852565812e-05,1.513573729203497e-07,9.081442375220982e-07,6.054294916813988e-07,3.027147458406994e-07,0.0008223246070762598,1.513573729203497e-07,0.0007178880197612186,4.540721187610491e-07,0.0008008318601215702,1.513573729203497e-07,0.0007351427602741385,3.027147458406994e-07,3.027147458406994e-07,9.081442375220982e-07,7.567868646017485e-07,1.513573729203497e-07,9.535514493982031e-06,1.513573729203497e-07,3.027147458406994e-07,6.054294916813988e-07,4.843435933451191e-06,1.6649311021238467e-06,3.481219577168043e-06,4.540721187610491e-07,2.013053059840651e-05,4.540721187610491e-07,1.6649311021238467e-06,7.567868646017485e-07,0.9967745743830674,4.4044995519821764e-05,dfbe557af1014e4a1b474cd3a62d40c24c854839e83400a191e9979a7183b607
5.962081756238498e-07,1.6395724829655871e-06,1.4905204390596246e-07,1.1924163512476997e-06,0.0,2.981040878119249e-07,0.0,1.0433643073417372e-06,2.981040878119249e-07,1.0433643073417372e-06,1.937676570777512e-06,2.981040878119249e-07,1.4905204390596246e-07,5.962081756238498e-07,2.981040878119249e-07,1.4905204390596246e-07,8.943122634357748e-07,5.514925624520611e-06,1.028459102951141e-05,8.645018546545822e-06,1.4905204390596246e-07,2.9810408781192493e-06,4.918717448896761e-06,8.794070590451786e-06,1.4905204390596246e-07,2.3848327024953994e-06,1.7290037093091645e-05,2.056918205902282e-05,5.962081756238499e-06,7.1544981074861985e-06,1.2967527819818735e-05,1.7140985049185685e-05,1.6395724829655871e-06,0.0008495966502639861,3.1300929220252118e-06,0.0008722525609376924,1.1924163512476997e-06,0.0008452741409907132,8.943122634357748e-07,0.0008837295683184515,1.1924163512476997e-06,8.048810370921973e-06,8.048810370921973e-06,1.3712788039348547e-05,1.505425643450221e-05,1.0582695117323336e-05,8.645018546545822e-06,1.207321555638296e-05,1.386184008325451e-05,4.307604068882315e-05,1.088079920513526e-05,4.2777936601011226e-05,5.962081756238499e-06,4.695139383037818e-05,9.68838285388756e-06,3.9647843678986016e-05,5.067769492802724e-06,0.9959857303535247,0.00012579992505663232,e02f1368d46ca63b12466227a1088fbf4f60d0321d460c8a38e31c35ad513ed4
0.0018507373671654739,0.00028207004988072004,0.0001043699848189113,0.00030606159184558664,0.0001079619388418998,0.00028166341357623075,0.00010599653003686835,0.00029277813923227067,0.00010667425721101714,6.953480806766428e-05,7.807417046193885e-05,7.888744307091738e-05,7.360117111255693e-05,7.570212535241813e-05,7.238126219908914e-05,6.594285404467577e-05,6.458739969637823e-05,5.326935588809369e-05,4.432335718932986e-05,5.584471914985903e-05,0.00012314302754283236,5.4692582953806115e-05,4.222240294946866e-05,5.211721969204077e-05,3.537735849056604e-05,3.4157449577098245e-05,4.3171220993276945e-05,4.296790284103231e-05,0.00010450553025374105,0.00010606430275428324,3.70039037085231e-05,4.0731403166341356e-05,3.070104098893949e-05,0.0006065658208631534,4.764422034265886e-05,0.0005106674257211017,5.618358273693342e-05,0.0005985686402081978,6.099544567338972e-05,0.0005106674257211017,4.845749295163739e-05,6.241867273910215e-05,6.479071784862286e-05,6.540067230535676e-05,6.865376274127087e-05,8.593580568206463e-05,8.30215788332249e-05,6.919594448058989e-05,6.641726306657992e-05,9.122207764042507e-05,0.00025394437215354586,8.898557796573411e-05,0.00024676046410756884,0.00014062838863587075,0.000294269139015398,0.00013791747993927565,0.00023869551073519844,0.986218960095424,0.004365715137714162,e158092c1738b5d18833ba6de59807a9477c1c9b57c913c27025858281f819f3
0.010516224788549121,0.001712277705486879,0.0006965679895901106,0.002473907503795272,0.0006757617653437432,0.0016610415311212319,0.0006729153112123183,0.0024764828670570376,0.0007010409889394925,0.0006178160919540229,0.0005948411407503795,0.0005381153762741271,0.0005410296031229668,0.0005881994144437215,0.0005703751897636087,0.0005219176968119714,0.000560277054868792,0.0005295082411624376,0.0007126301236174366,0.0005101930166991976,0.0002824766861852093,0.0004954863370201692,0.0007181874864454565,0.0004815251572327044,0.0003881343526350033,0.0003637361743656474,0.0006946703535024941,0.000638825634352635,0.0002560453263934071,0.00028376436781609197,0.0006334038169594448,0.0006319805898937324,0.0003554001301236174,0.000753903708523097,0.0004331354369984819,0.0012791422684883974,0.00039043862502710907,0.0008111038820212535,0.000409279440468445,0.0016813055736282802,0.00038454239861201474,0.00041883539362394274,0.00045245066146172195,0.0005524831923660811,0.0005037546085447843,0.00040446757753198875,0.0004050775319887226,0.00048288061158100197,0.00047529006723053566,0.0006826068098026458,0.0013017105833875516,0.0008063597918022121,0.0010401756668835394,0.0007391292561266537,0.0012687052700065063,0.0006681712209932769,0.0010550178919973975,0.9202869496855346,0.028218323031880287,e191af4523c065f6a4483e1bbfac9c247fdb7d3bf058628725cc75cfe23e16df
1.2898695082014203e-06,4.2995650273380675e-07,2.866376684892045e-07,1.719826010935227e-06,1.4331883424460225e-07,7.165941712230113e-07,4.2995650273380675e-07,7.165941712230113e-07,1.4331883424460225e-07,4.2995650273380675e-07,7.165941712230113e-07,1.4331883424460225e-07,5.73275336978409e-07,2.866376684892045e-07,7.165941712230113e-07,2.866376684892045e-07,5.73275336978409e-07,4.2995650273380675e-06,3.7262896903596585e-06,1.332865158474801e-05,2.866376684892045e-07,3.2963331876258518e-06,1.719826010935227e-06,8.742448888920738e-06,4.2995650273380675e-07,2.4364201821582383e-06,1.1752144408057385e-05,1.0462274899855965e-05,6.5926663752517036e-06,3.1530143533812495e-06,6.306028706762499e-06,1.6195028269640054e-05,5.016159198561079e-06,0.0007977126314054561,1.8631448451798293e-06,0.0008206436448845925,3.1530143533812495e-06,0.0008005790080903482,2.0064636794244315e-06,0.0008259464417516428,8.599130054676135e-07,9.888999562877556e-06,6.735985209496306e-06,1.1895463242301988e-05,1.5191796429927839e-05,1.1035550236834374e-05,6.0193910382732946e-06,9.315724225899147e-06,1.5478434098417043e-05,4.887172247740937e-05,8.599130054676135e-06,4.199241843366846e-05,4.586202695827272e-06,4.944499781438778e-05,8.88576772316534e-06,3.683294040086278e-05,4.012927358848863e-06,0.9962712738894581,7.982859067424345e-05,e2e5efdc170c67bfb0564f250152030ddb2e76509ea5c6cd8d40153a15ec37b6
1.82942446306392e-06,8.1307753913952e-07,0.0,4.0653876956976e-07,2.0326938478488e-07,1.4228856934941601e-06,2.0326938478488e-07,1.82942446306392e-06,2.0326938478488e-07,2.0326938478488e-07,8.1307753913952e-07,2.0326938478488e-07,2.0326938478488e-07,2.0326938478488e-07,6.0980815435464e-07,1.0163469239244e-06,1.4228856934941601e-06,3.86211831091272e-06,4.0653876956976e-07,8.94385293053472e-06,6.0980815435464e-07,5.89481215876152e-06,2.0326938478488e-07,7.52096723704056e-06,2.0326938478488e-07,4.6751958500522405e-06,6.0980815435464e-06,1.4228856934941601e-06,7.52096723704056e-06,8.94385293053472e-06,4.87846523483712e-06,2.43923261741856e-06,2.0326938478488e-06,0.0009299574353908261,2.8457713869883203e-06,0.0009685786184999533,8.1307753913952e-07,0.0009175580029189484,1.4228856934941601e-06,0.0009663426552673196,6.0980815435464e-07,7.1144284674708004e-06,6.0980815435464e-06,8.537314160964961e-06,8.1307753913952e-06,9.55366108488936e-06,9.350391700104481e-06,8.33404477618008e-06,7.72423662182544e-06,2.154655478719728e-05,2.0326938478488e-06,2.886425263945296e-05,1.0163469239244e-06,2.2766171095906562e-05,1.21961630870928e-06,3.2726370950365685e-05,1.82942446306392e-06,0.9959358319206111,2.195309355676704e-05,e3ed322d855fa0d21ef86bc3a30ea4fb2b18f342ba68ba939d4f80beb95c5cc0
0.00023960771202496378,5.180149502003954e-05,3.1163449195322594e-05,8.502874879783384e-05,2.6623079113884866e-05,5.634186510147727e-05,1.197006657833583e-05,4.3133515773658424e-05,1.197006657833583e-05,1.568491482678488e-05,2.5591176822649018e-05,4.9324929521073506e-05,4.2720754857164085e-05,2.8893264154603728e-05,2.5384796364401848e-05,1.8367860783998085e-05,1.3621110244313187e-05,4.2720754857164085e-05,2.517841590615468e-05,9.287120621122628e-05,8.04883787163961e-05,0.0001190815244086168,6.397794205662254e-05,6.604174663909423e-05,8.25521832988678e-06,1.9193382616986763e-05,6.707364893033008e-05,8.812445567154138e-05,0.0001529279195611526,0.00017913823775854312,0.00014797478856322052,0.00015643638735135447,2.9306025071098067e-05,0.0010207577464905002,1.609767574327922e-05,0.001024059833822455,7.120125809527348e-05,0.000729348539445497,8.152028100763195e-05,0.0009101378208700175,4.065695027469239e-05,5.097597318705086e-05,3.4671916985524474e-05,4.643560310561314e-05,7.925009596691309e-05,0.00013848128748385072,0.00015189601726991675,0.00010607955553904512,8.977549933751873e-05,0.0002090634042043827,3.8180384775726354e-05,0.00013827490702560355,4.60228421891188e-05,0.00031142811149497876,9.080740162875457e-05,0.00036075304101605227,5.180149502003954e-05,0.9909143067061266,0.0011319968134857247,e462ffff56d69ecd4983555191483e629a65a782efaf2394c1356e59661a6a38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,e57c58c193a734df1204d77c32f5026c52db06af20f25221c4dcb24e83731e88
1.157809424568716e-05,1.9296823742811935e-06,8.442360387480221e-07,9.407201574620817e-06,1.5678669291034696e-06,5.427231677665856e-06,4.824205935702984e-07,4.100575045347536e-06,1.206051483925746e-07,6.030257419628729e-07,1.0854463355331713e-06,5.065416232488133e-06,6.150862568021303e-06,4.8242059357029835e-06,4.22118019374011e-06,2.050287522673768e-06,2.291497819458917e-06,4.341785342132685e-06,2.291497819458917e-06,1.2663540581220332e-05,1.2784145729612905e-05,1.7608351665315888e-05,2.8221604723862453e-05,1.1819304542472308e-05,1.555806414264212e-05,1.6764115626567868e-05,1.5919879587819844e-05,4.944811084095558e-06,2.4362239975300067e-05,2.9548261356180773e-05,4.1367565898653084e-05,4.474451005364517e-05,2.1829531859056e-05,0.000847371772606229,2.89452356142179e-06,0.0010578277565512716,4.582995638917834e-06,0.0008210798502566478,8.201150090695072e-06,0.0009791931997993131,3.859364748562387e-06,1.977924433638223e-05,1.5196248697464398e-05,1.3507776619968353e-05,1.0975068503724287e-05,2.2432557601018874e-05,2.713615838832928e-05,2.7980394427077303e-05,2.7256763536721856e-05,9.238354366871213e-05,1.1698699394079735e-05,6.40413337964571e-05,8.804175832657944e-06,7.007159121608583e-05,1.555806414264212e-05,0.0001057707151402879,1.531685384585697e-05,0.9951121145459457,0.00024844660568870366,e5a244d84aaa1be692ffca60aeeacd9170760b00f02a8ad23622fe29a218e408
1.6144916772954035e-07,0.0,0.0,1.6144916772954035e-07,0.0,4.84347503188621e-07,1.6144916772954035e-07,4.84347503188621e-07,0.0,0.0,0.0,8.072458386477018e-07,1.6144916772954035e-07,0.0,3.228983354590807e-07,1.1301441741067824e-06,1.6144916772954035e-07,1.4530425095658632e-06,0.0,2.0988391804840247e-06,0.0,8.072458386477018e-07,0.0,3.3904325223203476e-06,4.84347503188621e-07,2.0988391804840247e-06,1.6144916772954035e-07,0.0,8.072458386477018e-06,3.228983354590807e-07,0.0,1.6144916772954035e-07,2.9060850191317263e-06,0.0007521916724519285,1.6144916772954035e-07,0.0008673049290430908,4.84347503188621e-07,0.0007618786225157009,1.6144916772954035e-07,0.0008702110140622225,1.2915933418363228e-06,8.87970422512472e-06,5.327822535074831e-06,3.228983354590807e-06,3.228983354590807e-06,1.1301441741067825e-05,4.3591275286975895e-06,3.067534186861267e-06,4.3591275286975895e-06,5.279387784755969e-05,1.2593035082904148e-05,3.9555046093737385e-05,9.2026025605838e-06,4.746605531248487e-05,8.233907554206558e-06,2.9060850191317263e-05,8.55680588966564e-06,0.9963296146208366,0.00013949208091832286,e5a2ed0c3d1a3f14d5ce0752322429de6d634bf63dd9a161bc6bb544762f751d
4.582995638917834e-06,4.824205935702984e-07,2.412102967851492e-07,4.22118019374011e-06,1.2060514839257459e-06,2.89452356142179e-06,1.206051483925746e-07,8.442360387480221e-07,1.206051483925746e-07,0.0,3.6181544517772375e-07,8.442360387480221e-07,1.6884720774960441e-06,2.050287522673768e-06,7.236308903554475e-07,4.824205935702984e-07,6.030257419628729e-07,2.050287522673768e-06,2.412102967851492e-07,6.7538883099841766e-06,1.2060514839257459e-06,6.633283161591602e-06,8.804175832657944e-06,8.562965535872795e-06,4.462390490525259e-06,5.668441974451005e-06,4.22118019374011e-06,1.9296823742811935e-06,8.924780981050519e-06,8.924780981050519e-06,1.5678669291034694e-05,2.2553162749411447e-05,8.080544942302497e-06,0.0007706668982285516,2.1708926710663426e-06,0.0009153930762996411,2.1708926710663426e-06,0.0007639130099185674,3.0151287098143646e-06,0.0008640152830844043,1.447261780710895e-06,1.0613253058546564e-05,7.115703755161901e-06,6.3920728648064524e-06,6.271467716413878e-06,1.1095673652116862e-05,1.133688394890201e-05,1.2784145729612905e-05,1.4593222955501525e-05,5.523715796379916e-05,4.7036007873104085e-06,3.1960364324032266e-05,3.2563390065995137e-06,3.60609393693798e-05,6.8744934583767516e-06,5.2222029253984796e-05,7.598124348732199e-06,0.9961033682605843,0.00015956061132337617,e5e4ab044a1a75ccef7f4e30b3da83369e195579d92c3e93873114b18f9d7192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1898416082851051e-06,0.0,1.1898416082851051e-06,0.0,1.1898416082851051e-06,0.0,1.1898416082851051e-06,0.0,0.0,0.0,1.189841608285105e-05,9.518732866280841e-06,0.0,0.0,1.189841608285105e-05,9.518732866280841e-06,0.001087515229972586,0.0,0.0010363520408163266,0.0,0.001087515229972586,0.0,0.0010363520408163266,0.0,4.7593664331404205e-06,0.0,0.0,5.949208041425525e-06,4.7593664331404205e-06,0.0,0.0,5.949208041425525e-06,2.1417148949131893e-05,0.0,0.0,0.0,2.1417148949131893e-05,0.0,0.0,0.0,0.9956404203472434,0.0,e65c2a382cda396e426b8b6a0d212c65703351135b79710e0da8c4056749f98f
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1845534233593935e-06,0.0,1.1845534233593935e-06,0.0,1.1845534233593935e-06,0.0,1.1845534233593935e-06,0.0,2.369106846718787e-06,0.0,0.0,0.0,2.369106846718787e-06,0.0,0.0,0.0,0.0011051883439943142,0.0,0.0010613598673300166,0.0,0.0011051883439943142,0.0,0.0010613598673300166,0.0,0.0,1.1845534233593935e-06,0.0,0.0,0.0,1.1845534233593935e-06,0.0,0.0,0.0,0.0,2.369106846718787e-06,0.0,0.0,0.0,2.369106846718787e-06,0.0,0.9956503198294243,0.0,e6f70e4b9d8534ca4801023d07441f769eda48b71e9775506f15e54c663f0944
