0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.00935411961607944,0.001337359306695814,0.0005710640368728469,0.0016630283787804536,0.0006199903331065015,0.0014933712099671971,0.0006127932685992153,0.0016049121065739743,0.0005539823833404132,0.00042644591279966524,0.00041942926287548307,0.00037678155296501354,0.0004064920872536371,0.0005112645898952641,0.0005167902400363189,0.00040694482821663195,0.0003604033902612405,0.00030962883463492584,0.0005099336179189049,0.0003290596297077395,0.00022860188338706387,0.0003825094688374506,0.0006421623541924547,0.0003932608485344777,0.0003087870069445776,0.00026925377597428136,0.0004295391127458377,0.00043312102214077046,0.0002536534208894857,0.00024048384565209012,0.0005800737130364313,0.0005840075280488919,0.0002969989701163868,0.0008200977472706894,0.00027511515498298617,0.0014344488739526273,0.0002838724334765856,0.0007345708658242077,0.0003111243190785642,0.0011349296142109946,0.0003288231573827586,0.00037285201663752416,0.0003254916774470963,0.0003580829640054278,0.0003642071740340739,0.00032447371385861527,0.0003697706918700871,0.0004918628762857555,0.0004896550918956318,0.0007581666857871427,0.0011259622207153426,0.0005499228615456386,0.0009773989099467288,0.0005688132138851288,0.0011129490354125345,0.0007699856575154896,0.0011377415403134013,0.9345786709884012,0.022574762977182725,notCOVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2943529069055802e-06,0.0,1.2943529069055802e-06,0.0,1.2943529069055802e-06,0.0,1.2943529069055802e-06,0.0,5.1774116276223216e-06,1.3277035396752903e-05,0.0,0.0,5.1774116276223216e-06,1.3277035396752903e-05,0.0,0.0,0.0011408729064275617,0.0,0.0010837942977637506,0.0,0.0011408729064275617,0.0,0.0010837942977637506,0.0,0.0,2.5887058138111608e-06,6.638517698376452e-06,0.0,0.0,2.5887058138111608e-06,6.638517698376452e-06,0.0,0.0,0.0,1.8454447024375222e-05,0.0,0.0,0.0,1.8454447024375222e-05,0.0,0.9954532159448679,0.0,notCOVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2022448760137656e-07,0.0,0.0,1.3485279267238963e-06,0.0,4.879160075798146e-06,0.0,1.0479667077204549e-06,0.0,5.0116946786723e-06,0.0,1.22830343912252e-06,2.7680398799580594e-06,1.2051215411401643e-06,1.1080789515211434e-06,9.38614002828657e-07,2.430548315136286e-06,1.6027253497626266e-06,1.2406135543952976e-06,0.0007667325165590124,1.071148605702811e-06,0.000766701974421243,3.3749156482177405e-07,0.000769731571964027,1.803367314020649e-07,0.000767713010783145,2.0495696194761995e-07,4.469246151902907e-06,3.083787879360677e-06,4.1426263697907105e-06,4.7466254729239915e-06,4.60178075477706e-06,3.2641246107627417e-06,3.9977816516437795e-06,4.6140908700498374e-06,1.5925895910317648e-05,1.1326991820666985e-06,1.560727124578863e-05,9.755443486469893e-07,1.4540437637775421e-05,8.075177325177019e-07,1.335562132949121e-05,1.252923669668075e-06,0.9968002651432315,5.614255449242384e-06,notCOVID
6.368781864876115e-08,0.0,0.0,1.1676100085606197e-07,0.0,2.122927288292035e-08,1.0614636441460174e-08,1.0614636441460174e-08,0.0,0.0,2.122927288292035e-08,1.0614636441460174e-08,0.0,0.0,3.0824133212132093e-07,0.0,0.0,1.8014736910818662e-06,1.0614636441460174e-08,6.270556131522045e-06,0.0,1.9343650842596067e-06,1.0614636441460174e-08,6.472651099228763e-06,0.0,1.8812919020523057e-06,5.738990558811085e-06,1.131917844631924e-06,1.4401591767532447e-06,1.2754238742511242e-06,4.2567897116109734e-06,4.155742227757614e-06,1.583665206372445e-06,0.0008856250032591946,1.2860385106925845e-06,0.0008262145648693355,5.366644532722027e-07,0.0008923426247472148,4.835912710649017e-07,0.0008236734980066367,3.1885596856278105e-07,6.483265735670223e-06,4.7242505903541965e-06,7.370630066829587e-06,6.414062161141245e-06,6.291785404404965e-06,4.9102151657392386e-06,6.791507067791544e-06,7.625798216743607e-06,2.1894081715779343e-05,1.3603409657828058e-06,2.3248906925681932e-05,9.085936040422845e-07,1.7934501824529252e-05,1.0945581794273259e-06,2.0374104328055657e-05,1.5569201776093067e-06,0.996381561694515,1.0446693881524627e-05,notCOVID
5.973836092684809e-05,1.7440793278482205e-05,3.1269937251805238e-06,9.558149283626306e-06,2.42371909579884e-06,1.8362576658290527e-05,9.80169496854665e-06,3.7868144348294653e-05,1.2436988855779044e-05,1.2116159689132171e-05,7.491202193858973e-06,5.686540286722204e-06,4.48373222657309e-06,6.731182848113404e-06,8.486933631705587e-06,3.339891656191734e-05,4.155591438973754e-05,5.747666897672862e-05,1.907225902343208e-05,3.29746042336074e-05,2.3213613385193054e-05,2.1036512286386187e-05,1.7445664858206257e-05,5.2989974737060276e-05,9.533300778630612e-05,0.00015783608233036953,4.535432214978935e-05,5.468676561237932e-05,9.298488320355776e-05,0.0001068437150931458,3.5522718667024955e-05,5.910104795004518e-05,0.00010958800024397489,0.001413350090374936,3.1835737960431874e-05,0.0012158980142908114,1.527062613866842e-05,0.001352604039658884,1.2915720409567214e-05,0.0012446112566951936,2.5635533213339474e-05,7.1218786308877e-05,8.828946588657476e-05,3.7893554693381354e-05,3.7490943875876894e-05,4.512363445005258e-05,4.759832704866503e-05,3.4555885810593486e-05,4.873295826432612e-05,0.00017755254577593382,4.604478130765131e-05,0.00017904230254261422,1.771758290130854e-05,0.0001381124895995082,1.3095324307513979e-05,0.00013588546744435414,2.0173272890594177e-05,0.9918171813110996,0.00046000250354491973,notCOVID
0.04459217903648036,0.011796311086958177,0.005031343680539899,0.01769662324158856,0.005478209667371918,0.012687120759865401,0.002440487974625889,0.007952919175183737,0.002361109946724341,0.0056186748463014245,0.010336235993365634,0.010426220610082384,0.011767218629132227,0.010805496683526261,0.005903759235656427,0.0038404954212469065,0.003682862110417353,0.00955920796856841,0.01250292439367903,0.018780004700082495,0.013857729469974402,0.022566942396984167,0.011891450589264184,0.009371360870356948,0.004132541412240547,0.011399383647524103,0.024702892229646427,0.026788344265550337,0.02486959783606679,0.029800162479203692,0.028942018565459676,0.020863746100588026,0.011691248966912808,0.009399594430350652,0.007843030542263596,0.027037847755251435,0.013224642429375363,0.034052347375613454,0.015488870683317515,0.026836857505489527,0.007549546338696563,0.005545904237094748,0.005620830000446041,0.008244849020145628,0.013105591165061945,0.015037687227930151,0.017256713111546654,0.0149643875090233,0.008617034440804486,0.006708913250099303,0.0046340161825520355,0.007264545124877916,0.007625432825379626,0.015437440887470039,0.01136927743049025,0.01732638074839158,0.007875941498604934,0.07748469347270788,0.16031080081584642,notCOVID
0.036515311333451546,0.013957095039554956,0.002240085265800698,0.011731447853533826,0.0022417020725291705,0.014155560947074233,0.0018485802157665763,0.009469386527384686,0.0018026452197547392,0.007084516210657621,0.008154602895299932,0.007400478255864826,0.00790543702414509,0.008326513617732857,0.007472620721614077,0.005707196152855395,0.005591064175299794,0.015917146460073195,0.0070462713036797625,0.020146962381840938,0.008407033329091537,0.02220511395039405,0.00787740679326652,0.015738037688422014,0.00553960014506325,0.0144473162881725,0.015271976202819485,0.016501014333699666,0.01991058698236428,0.021195440323383222,0.019976470665239398,0.016240334819541125,0.013396464284747686,0.019632497963853014,0.009064731036698352,0.026039168100247315,0.010947399901790021,0.030819791065580252,0.012181945197078721,0.02971364515662634,0.008741308605582185,0.010113768090180419,0.009775706530222692,0.012521967715831845,0.014351486108303908,0.013427143047217748,0.014445410248979624,0.015310201414491131,0.012900125940288804,0.013828900996901915,0.005604098751037969,0.013541595514444033,0.008067874535925772,0.01645186034687622,0.0068475556554120605,0.017136679773687016,0.008460624049482432,0.10633362004668612,0.16231947472645544,notCOVID
3.266798352781194e-05,1.334702657622957e-05,2.263419528497926e-06,2.5008612949924302e-05,3.5537058853066446e-06,1.7116324059800126e-05,2.44527090604594e-06,1.6374794172950604e-05,2.299789804007529e-06,7.96502944114338e-06,1.0259729597917451e-05,5.359008491358657e-06,7.80748173471975e-06,9.187664894166351e-06,7.656168240572484e-06,3.124239536343172e-06,1.9609630025573386e-06,1.4488629493684723e-05,4.4408142844634734e-05,2.724978657957009e-05,1.3869762527500027e-05,2.5413946090117336e-05,3.198392525028125e-05,2.135088588532231e-05,3.5505035479914897e-06,8.296307002920357e-06,7.21211359938842e-05,5.9516552511733506e-05,3.3170531352502514e-05,3.351650557345841e-05,5.538526912063127e-05,5.251224871318622e-05,9.200474243426967e-06,0.0007755793936862223,6.65947414263429e-06,0.00131322663722517,1.2151154386770738e-05,0.0006424042056725481,1.2564036766636987e-05,0.0012782133979929572,6.448229446728434e-06,1.4540840993416149e-05,1.1967987981825875e-05,3.5129266120433655e-05,3.396730461404466e-05,2.7492311903752094e-05,2.8940888711859845e-05,4.0297388504820285e-05,3.722347315829024e-05,0.00010043057974811227,1.3367385165163399e-05,9.412365496341816e-05,2.2890674523464782e-05,0.00012952180785143043,2.338344487385595e-05,0.00013834313993570706,2.7291076039959208e-05,0.9935919112950531,0.0009074991314574122,notCOVID
4.2792112121218136e-06,3.2054952008605783e-06,1.944587796648775e-07,3.331993327158011e-06,4.3795152655641526e-07,2.9620024539690414e-06,2.1897576327820763e-07,1.824798027318397e-06,2.914086546236889e-07,6.078933226079626e-07,3.1369755177458792e-06,1.4342033787468782e-06,1.287660506814152e-06,6.558092303401138e-07,1.0452858194171234e-06,3.4044262185034927e-07,8.513860694995004e-07,3.108545325901767e-06,5.00521721481839e-06,1.680363403372064e-05,7.955480044095086e-06,4.709336322216665e-06,2.114529592700322e-06,1.1714883657877546e-05,3.5687777170824946e-06,1.4671774518855425e-05,1.2523304762104315e-05,1.853986763228904e-05,5.1499470939801414e-05,5.2936389142018694e-05,9.566892605607818e-06,2.4881859646414116e-05,1.8044416367031275e-05,0.0007900267548838467,2.5992789674943795e-06,0.0008175271414849595,6.942537624752855e-06,0.0007366227053134013,3.0093593319539377e-06,0.0008138607745379051,3.1598154121174456e-06,1.04010290782083e-05,7.289129573823006e-06,1.0253368146781064e-05,1.7403781265132906e-05,2.0404196121130773e-05,1.592940806984957e-05,1.0131901288208923e-05,1.8893726968073504e-05,5.9931237834329704e-05,7.441262743228277e-06,4.004844607551417e-05,8.969620848197695e-06,7.763632963900514e-05,1.1159937510727026e-05,5.613661534647021e-05,1.0325801038126545e-05,0.9954121127366177,0.0007480327733440624,notCOVID
0.0,3.479874154743622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3919496618974497e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1125810003267492e-06,6.959748309487247e-08,2.9221155607934328e-06,0.0,8.341910679472593e-07,3.479874154743622e-07,2.5741281453190714e-06,0.0,3.479874154743622e-07,7.65572314043597e-07,5.567798647589798e-07,4.175848985692346e-07,1.3223521788025762e-06,2.3663144252256634e-06,3.13188673926926e-06,4.871823816641071e-07,0.0007746247002570668,2.7838993237948994e-07,0.000841435509406349,3.479874154743622e-07,0.0007741375178754027,0.0,0.0008389995974980285,0.0,2.1575219759410467e-06,1.739937077371811e-06,1.8095345604666838e-06,2.644704357605153e-06,2.644704357605153e-06,1.9487295266564283e-06,2.087924492846173e-06,3.13188673926926e-06,9.047672802333414e-06,5.567798647589798e-07,6.333370961633393e-06,6.959748309487244e-07,8.003710555910332e-06,4.871823816641071e-07,7.446930691151348e-06,7.65572314043597e-07,0.9966962676854852,4.6630313673564535e-06,notCOVID
0.04571829377424947,0.01430983144067363,0.004428863835835919,0.014496267698172999,0.0050394986964034,0.014323926675128053,0.0026695853402994114,0.008455977137450402,0.002756575972651783,0.007210632231802232,0.010326724272459935,0.009276589191897524,0.010216099184725134,0.010088906109781194,0.006876112798444346,0.004362554185107201,0.004564547836009809,0.011475472467074426,0.011984874619335242,0.019202455429040876,0.011545056140441677,0.020781293758266636,0.010713211096277878,0.010883911673031871,0.005339255244307642,0.013010736436736833,0.021417710902760418,0.02394319692607147,0.023788855012604537,0.026011773480421354,0.0247503302679248,0.019185457957975424,0.012714874808662844,0.012195054267193596,0.008697832686128178,0.02651947957391238,0.013696343290661743,0.030350118970139908,0.014495083601618372,0.025765206121423957,0.008286741009626352,0.006277171652660957,0.006734421666438531,0.009940902917669248,0.014154294390008766,0.013654987992726651,0.014609953109293163,0.014942509462130374,0.009870188674876238,0.008355167247687834,0.004922561548562468,0.008984061574272,0.00919082931328528,0.015274224553210477,0.009411863704151747,0.01560079835011465,0.008987164179511772,0.08072811492378953,0.16648547261687946,notCOVID
1.6257563258960573e-06,1.3547969382467143e-06,0.0,0.0,0.0,2.7095938764934285e-06,0.0,0.0,0.0,0.0,1.3547969382467143e-07,0.0,0.0,8.128781629480287e-07,7.176490563834901e-07,4.0643908147401433e-07,0.0,2.6801380124048837e-06,0.0,7.267786461526755e-06,1.3547969382467143e-07,2.0027395432815265e-06,0.0,8.642708693403537e-06,0.0,1.5963004618075122e-06,5.175215173266485e-06,1.3601942998325085e-06,1.3864576718962413e-05,3.6834743884819882e-06,4.5326699298174684e-06,2.2736989309308694e-06,1.4406495494261097e-05,0.0008736974868065841,1.6915295683720507e-06,0.0008007094171198538,1.144213431487571e-06,0.0008694789551571023,3.3133526853954235e-07,0.0008025511543140945,1.9369663008055334e-06,9.299981868896828e-06,4.898858424031348e-06,7.097453542027748e-06,6.570262698773333e-06,1.094586348842295e-05,6.273780655908129e-06,6.921723260942941e-06,6.66549180533787e-06,2.6590796617289692e-05,1.0892349121831655e-06,2.5407796751255097e-05,2.4440318504298793e-06,2.775906855128002e-05,7.981502309037561e-07,2.4137434196401333e-05,6.338089745671013e-06,0.9963679559455547,3.188090694148414e-05,notCOVID
7.165768946484985e-07,5.374326709863739e-07,0.0,0.0,1.7914422366212467e-07,1.9731486447578337e-06,5.374326709863739e-07,0.0,1.7914422366212467e-07,1.7914422366212467e-07,0.0,0.0,1.7914422366212467e-07,1.2540095656348724e-06,5.425570399352999e-07,0.0,0.0,3.0890089383219903e-06,5.374326709863739e-07,1.0135816041359214e-06,0.0,2.1779147131645885e-06,1.6122980129591217e-06,1.5356411682755182e-06,0.0,3.330839816801908e-08,2.9585462196746628e-06,9.162185941063273e-07,2.562184474463011e-08,2.0476606840675483e-07,2.0525763634661874e-06,7.652583996632955e-07,2.8184029219093313e-08,0.0008371516932099812,1.2950045172262807e-06,0.0008795191977612984,2.049747579570413e-08,0.0008397314535065361,9.034076717340122e-07,0.0008707821257534459,5.476814088842259e-07,1.1799149054257311e-06,9.802732059679027e-07,3.5292872888290554e-06,1.9016161690231564e-06,1.1799149054257311e-06,1.8759943242785261e-06,2.275277723194183e-06,2.9867302488937563e-06,1.8250068532367118e-05,3.2399691327650217e-06,1.7620605909850367e-05,2.884242869915235e-06,1.1788065558158316e-05,2.3468101989288615e-06,2.3110022231514648e-05,6.830540159430903e-06,0.9963959323699905,4.890914393378477e-05,notCOVID
0.0015148014098294302,0.00036211270621761823,9.559287875057456e-05,0.0003296992228491207,8.03273780273853e-05,0.0003027509269425212,7.143258830349835e-05,0.00028960722230461265,8.88339863827131e-05,9.198708278784708e-05,9.17697341570507e-05,6.98084328637865e-05,5.923482027279149e-05,6.925903978442568e-05,5.794544719680109e-05,4.445272494733009e-05,5.338089621539982e-05,8.797766399726967e-05,0.00011876082200987508,0.00010046604871045518,4.958795489130555e-05,7.964309459115442e-05,8.994382951452254e-05,5.33672688507231e-05,2.3628133811862434e-05,2.6864621866344635e-05,0.00023394842552983616,0.00012468030294418255,8.689194997629028e-05,6.089404692908282e-05,9.707421247885181e-05,0.00012605431698232175,2.4019766291202596e-05,0.0006396481383440132,4.910028942959219e-05,0.0008943814455802646,6.020665698408634e-05,0.0005064086321110344,4.213301847338032e-05,0.0011701634081710162,3.235493402560325e-05,5.43987989052533e-05,6.606594200445374e-05,0.00016483368650432265,0.00012687720516735266,0.00010539043498695098,8.542987741169323e-05,8.897252892040438e-05,9.181081732112102e-05,0.0003215649571448162,0.00017232364148259753,0.0004819248699995946,0.0002467288533167481,0.0004882156309054508,0.00021461326700077856,0.00041400039810540485,0.00019423256334914768,0.9824449163494564,0.0057865046976903235,notCOVID
2.6602921711171566e-05,1.2997559751926624e-05,3.0333720535748967e-06,1.5936530776461893e-05,3.4562861505081497e-06,1.706324026487158e-05,1.8792975495244136e-06,8.75219885278268e-06,1.0945680074134374e-06,1.0538256269555318e-05,1.1605459261327957e-05,8.556596915398863e-06,7.3751573957075815e-06,1.2964257374642526e-05,1.0894134353089744e-05,3.438042806747617e-06,3.053207552453912e-06,2.0930134530195748e-05,5.937494933412498e-05,3.5636001858497435e-05,1.5462800595941228e-05,3.998256366598556e-05,6.629027468654761e-05,2.06437471328399e-05,7.2073517327951925e-06,1.0504953892271222e-05,0.00012083464946449567,8.260931892472751e-05,3.813613723491461e-05,3.525275875932221e-05,0.00010313348892525864,0.0001022647738024802,1.1225400472389703e-05,0.0007783261212290393,1.0590233249430582e-05,0.0015261739341851743,1.6343954581040945e-05,0.0007170527684839681,1.9974415014935418e-05,0.001531441486473943,9.25170189382566e-06,1.736714136853074e-05,1.6609776842060565e-05,6.013072170547667e-05,4.94096007394854e-05,3.3727747138213735e-05,3.2306689476855795e-05,5.913417029617046e-05,5.34800577177858e-05,0.00012543456205246366,1.8371653553429366e-05,0.0001486647519349639,2.4729992782121093e-05,0.00015130821389026304,2.9750961551495742e-05,0.0001637825211545735,2.6563681972244172e-05,0.9926100961333977,0.000841246615254963,notCOVID
1.508022380661942e-06,1.002759693518263e-06,5.8170745423186376e-08,5.434850706877714e-07,5.8170745423186376e-08,7.63985371270518e-07,0.0,1.6365465526183135e-06,2.0055193870365258e-07,3.490244725391182e-07,3.168934295500253e-07,4.210522392863992e-07,5.373937301327719e-07,8.803268621168906e-07,9.7062865052917e-07,1.0747874602655439e-06,5.695247731218649e-07,3.649831620423934e-06,1.002759693518263e-06,7.319611602726962e-06,6.216041779900518e-07,3.6254662582039364e-06,1.0869701413755428e-06,7.78665190632655e-06,1.042656417276451e-06,4.2653444578589866e-06,8.60104234225116e-06,1.662586255052407e-06,7.070328939583315e-06,5.462564749525903e-06,6.557300571670541e-06,4.479753417886734e-06,3.4509540219343773e-06,0.0008129686121474338,2.4708853504220163e-06,0.0007995080166330606,1.0227080553973566e-06,0.0008139281264367656,9.324062669850777e-07,0.0008027483726750066,5.955644755559584e-07,7.890810716062924e-06,6.381113995186886e-06,8.737332194976626e-06,7.514072200875616e-06,9.029860262306653e-06,6.880285341775566e-06,8.771137578179814e-06,8.129585038310668e-06,2.971061301139154e-05,4.369503267595361e-06,3.394489474617414e-05,2.633214905581577e-06,2.919925898369286e-05,3.5612041722257514e-06,3.0669058980810715e-05,3.1844656570384434e-06,0.9964312106237083,5.543152250942311e-05,notCOVID
0.007990906450265454,0.001322043744320747,0.00047790846444682424,0.0012821371871537413,0.0004899724329685498,0.0013628097210662965,0.0005100907096891048,0.001348375224656041,0.0004932196439169825,0.00038271922860460514,0.0003746490633219891,0.000362566924504398,0.00035446524500494986,0.00037714811491796333,0.0004040268317566989,0.00037753706995539076,0.0003661247083677464,0.00029993272489581545,0.00043931879343354105,0.0003235540318367636,0.00026366710291881625,0.00029957662274777855,0.000374897496733526,0.00034114399174966505,0.000253691108849023,0.00024008315039565072,0.0003694181304926713,0.0003809176523884753,0.00031576655925264673,0.00025119856503123524,0.00031325780506608297,0.0003422917835634489,0.0002682783250481447,0.0005224629165113581,0.00025700051295350054,0.0009980203585199894,0.00028355809027684123,0.0006640124857299791,0.0002584832379459189,0.0009489878344577291,0.0002905403829761697,0.0003394401031556434,0.0003286054321395166,0.0003319133761937564,0.00033935249662329757,0.00033742839756488446,0.0003149345666301592,0.0003239618212292056,0.0003515619667738491,0.0005537109905349113,0.000917772909437803,0.0005342422966144213,0.0009720929083871677,0.000521892918762549,0.000869488983916014,0.0005020739379745769,0.0009364407036488474,0.9445706661805355,0.01937765958118578,notCOVID
0.0,0.0,0.0,2.292324839754976e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.146162419877488e-07,0.0,2.292324839754976e-07,0.0,3.0531466243086956e-07,0.0,0.0,1.946504216572966e-06,1.146162419877488e-07,6.488676038113014e-06,3.438487259632463e-07,2.51958542651171e-06,1.146162419877488e-07,6.5267171273407e-06,0.0,1.946504216572966e-06,5.343006592540217e-06,9.539850765202946e-07,1.1446834969634156e-06,1.679723617674473e-06,4.694336178450792e-06,4.124212814340193e-06,1.1446834969634156e-06,0.0008694101218843542,1.4119570701665988e-06,0.0007886806033773044,9.164369615972996e-07,0.0008732645962539679,4.5797199364630424e-07,0.0007858527454425337,6.491633883941159e-07,5.800978586186522e-06,4.274405274032173e-06,6.564265242263695e-06,5.762937496958837e-06,5.953635917401957e-06,5.114760057174101e-06,6.488183063808323e-06,6.145320286454458e-06,2.3705350144971676e-05,1.985531254410034e-06,2.4771486591956263e-05,2.1001474963977827e-06,2.011667042564723e-05,1.8328739231945993e-06,2.313128298642355e-05,2.634201668499459e-06,0.9964799914338457,1.3018843985586547e-05,notCOVID
5.199575498888408e-06,7.090330225756919e-07,4.72688681717128e-07,9.217429293483994e-06,2.127099067727076e-06,7.090330225756919e-07,0.0,4.72688681717128e-07,0.0,0.0,1.1817217042928201e-06,3.5451651128784604e-06,6.617641544039793e-06,3.0724764311613322e-06,7.090330225756919e-07,0.0,0.0,1.817501657521479e-06,0.0,1.1034930951005475e-05,9.217429293483994e-06,1.7416228154186703e-05,0.0,1.344812975804351e-06,0.0,1.957095258138369e-06,4.72688681717128e-07,5.2092480936286965e-06,2.8834009584744808e-05,1.7319477413945028e-05,2.8361320903027677e-06,2.8458046850430563e-06,0.0,0.0011338307572798388,0.0,0.0013501839723304178,3.781509453737024e-06,0.0011673916536817548,5.908608521464101e-06,0.0009571433334826258,0.0,2.36344340858564e-07,1.2148919699277484e-06,7.090330225756919e-07,4.613550944112142e-06,1.7725825564392304e-05,1.4450175058007333e-05,6.1449528623226644e-06,1.5410745129508102e-06,7.8090358430729e-06,7.090330225756919e-07,5.265916030158265e-06,2.3634434085856403e-06,5.2714460606200056e-05,1.063549533863538e-05,4.5917142657831275e-05,3.5451651128784604e-06,0.994976342567325,9.548311370685987e-05,notCOVID
3.4343638642954526e-05,1.7181585670248468e-05,1.7973906951945594e-06,1.9347150909737695e-05,4.790980606747297e-06,2.4571406415998012e-05,2.158522708775818e-06,1.2936437770228926e-05,1.9389774146617657e-06,5.809767029072054e-06,7.373404684525908e-06,8.151763588996045e-06,1.01968697011583e-05,9.589126428407839e-06,7.232554070257697e-06,3.4110621708412804e-06,3.5383184604820017e-06,1.987087455072656e-05,2.7646807643715367e-05,2.3266502133942865e-05,2.1228193184094353e-05,3.117894236288278e-05,2.26089704093992e-05,1.7479334907409032e-05,3.170389284586997e-06,1.2411732655641404e-05,6.463772535126718e-05,5.3127681995342004e-05,5.446706282576521e-05,5.496077608090294e-05,5.765202790857835e-05,3.623147807962493e-05,1.156307112823699e-05,0.0008538484998338029,8.87390493195873e-06,0.001095870857509096,1.0614219276247008e-05,0.0007505113435482212,1.597871197577638e-05,0.0010615911419106846,7.550817478559329e-06,1.44511457632884e-05,1.4818706886583908e-05,3.950218037299733e-05,3.243803361886232e-05,3.376902239237396e-05,3.7568895962850817e-05,4.307607953964588e-05,3.1626179639622796e-05,0.00011464004545157581,2.3092279129105085e-05,0.00012985362479491007,2.31199585151594e-05,0.0001496128498591437,3.229742837299378e-05,0.00017905540377213285,2.889598510106239e-05,0.9936284391402105,0.000953033016682469,notCOVID
0.02780417944252353,0.0046868480090419195,0.0019228553054187211,0.004876956698084903,0.0019210050208240998,0.0046428134476341745,0.0019141401916012903,0.004879243170880928,0.0019631536470541447,0.0015658029432263356,0.0015671846185861924,0.0016408211576805038,0.0016186923808633792,0.0015347244903916603,0.0015282670833833654,0.0016049979116365932,0.001637862178694694,0.0014492566261497372,0.00127296300345753,0.0015111034085721464,0.001328819468651309,0.0014602901724323088,0.0013056993242367035,0.0014679319066135874,0.0013963492751496887,0.0013047737017821146,0.0012191729874844186,0.0012324313402447755,0.0013530733026874738,0.0013190002023501675,0.001205092816030125,0.0012074659405485976,0.0013512064089800278,0.0021302874968543357,0.0012163040462613822,0.001881153250542134,0.0012224639303273002,0.0031502542038874663,0.0012045914450208761,0.0019196667365501087,0.001244171869499315,0.0013485963665520614,0.001334493995812772,0.0012971335718115716,0.0013078079288335283,0.0013723482655253528,0.0013531552739455784,0.0012575536445648646,0.0012674243195683918,0.0016888896590741222,0.0030856324226477536,0.0017515949052370086,0.003079681295338634,0.0017895747247385753,0.0031169360131264707,0.0017767218949345223,0.002969774741575778,0.7994240333769098,0.06811557703796314,notCOVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,notCOVID
3.861117855222915e-06,9.65279463805729e-07,4.095124997963698e-07,1.316290177916903e-06,1.7550535705558707e-07,1.0062015992322441e-06,2.632580355833806e-07,1.140784820861316e-06,5.850178568519569e-08,3.8026160695377196e-07,6.78606156671709e-07,2.925089284259784e-07,2.632580355833806e-07,2.3400714274078275e-07,4.095124997963698e-07,2.925089284259784e-07,1.7550535705558707e-07,2.942523361752856e-06,1.3747919636020985e-06,5.732665492469547e-06,0.0,2.7904332762479083e-06,1.696551784870675e-06,5.3758191570664135e-06,5.850178568519569e-08,1.8427334627008598e-06,5.083674160554457e-06,5.545852824744064e-06,1.052959355950718e-06,8.599471350192548e-07,5.616098639395982e-06,6.329718523819444e-06,1.2693868484328205e-06,0.0007559896236177181,1.5034667775564074e-06,0.0009009081326187655,1.1114611416359136e-06,0.0007541646881644244,1.111533928018718e-06,0.0009026690218106135,6.142687496945548e-07,5.036552471921961e-06,4.311261344914583e-06,6.581086957670494e-06,7.417546034756305e-06,5.527909242571362e-06,4.504273565846045e-06,6.294486436919278e-06,7.4526325488908605e-06,2.499018685697517e-05,2.714351840304032e-06,2.548190755953859e-05,3.6210567320417605e-06,2.5820883099151822e-05,2.3691767474848164e-06,2.4001783267150022e-05,3.8081605452984615e-06,0.996245954039701,0.00021654623021599237,notCOVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232446035117908e-06,0.0,1.232446035117908e-06,0.0,1.232446035117908e-06,0.0,1.232446035117908e-06,0.0,3.2267845730420404e-07,2.3573325844677476e-06,2.1511897153613605e-07,0.0,2.4200884297815303e-07,2.3573325844677476e-06,2.1511897153613605e-07,0.0,0.0011418276295884773,0.0,0.0010674282277181033,0.0,0.0011419486340099663,0.0,0.0010675088973324295,0.0,0.0,1.6133922865210202e-07,1.178666292233874e-06,1.0755948576806803e-07,0.0,1.2100442148907651e-07,1.178666292233874e-06,1.0755948576806803e-07,2.1511897153613605e-07,0.0,2.6800110417719514e-06,0.0,2.1511897153613605e-07,0.0,2.5993414274459005e-06,0.0,0.9955620828511799,0.0,notCOVID
